reviews.text,sentiment
Got this for my teenage son (17) so that he could give his eyes and neck a rest from looking at media on his iPhone 7+ He totally loved it!,1
they seem to wear out really fast,-1
Fast delivery. Good value!,1
I'm always satisfied with these batteries,1
Wife likes it. She uses it when she travels. Does'nt like to carry alot of books.,1
It's so easy to use and fun! I watch shows on Netflix and MTV apps,1
I've love kindles for years and was looking for a bit larger reading area. That is what I got and more. I very satisfied EXCEPT it just goes blank repeatedly and for no apparent reason stay on and I am back to satisfaction.,1
Decent price for the grand kid's toys. Last a good time.,1
"I purchased this for my 4 and 2 year old grandchildren. They were using parents phones and running the battery down. Now they have their own device and can watch their cartoons and play games. Love the case, it makes it easy for little hands to hold on to. Overall very good purchase.",1
"Hi,I ordered this for my daughter who has an extensive liking of tablets. She didnt like it because of lack of google play services and she didnt have the patience to work with it. I knew that the os is only amazon specific but despite the apps that can be downloaded, she was disappointed. I returned it.If you are an avid amazon person, the tablet works great, if you want a google tablet, this isn't for you. I would recommend these for people that want a good decent tablet that they can read and use amazon apps on.",-1
"Fully functional and seem to keep charge as well as one would hope batteries would. They came in a brown cardboard box which was actually really helpful for storing, and removing a couple without having batteries go everywhere.",1
Perfect!,1
They're cheap for a reason - they don't last nearly as long as Energizer or Duracell's from what I've noticed.,0
"I primarily use these for my noise cancelling headphones and wireless mouse. Overall, for the price, this is an okay product. I do not get the longevity I received when buying other brands, but for the price and quantity it seems to all equal out. I would not recommend using them for vital devices nor rely on them in emergencies.",0
This is a great tablet. Power connector could be better.,1
Easy to use and portable. Took on vacation and it was great to kkep up on emails and news.,1
Bought for a friend with basic needs. Money was not a concern at all!,1
"It's nice to have parental controls, but app grouping and bugs with apps hurts the experience. Parents will still need to look over child's shoulder to ensure games/apps are appropriate. Battery life is absolutely terrible.",0
"This has been a great replacement for my daughters Leap Pad. The parental controls are very functional and the year free download of everything has been worthwhile. I really appreciate the usage timers - they are customizable and I can set a time limit for apps, a different time limit for reading and a third time limit for videos. The case seems sturdy and should prevent damages due to drops. On top of this, it is a fully functional Kindle, and I am able to use it when she is not!",1
Good quality product. Clear display and easy to use.,1
"They're batteries, what's not to love",1
This is good,1
Excellent little tablet for reading books when you're on the go.,1
I bought these tablets for my niece and nephew who are only 2 and 3 and they love it. My niece who's only 3 has shown my mother a few things. Great products,1
I received this as a gift. One of the best I've ever received.,1
"Awesome tablet! Super quick, great picture, and overall great quality",1
So far so good....work as well as brand name batteries and cost much less,1
"they're batteries. nothing special to say, as they worked as they were supposed to : )",1
"Packaging warning. The batteries are fine but the batteries themselves come pre-wrapped in groups of four! Every time you need more than four or if you're just going to split up some sets, you have to open a new group of four, and they come wrapped in that horribly annoying cellophane like substance that is hard to remove it must be terrible for the environment.",0
"I bought this kindle for my 11yr old granddaughter for Christmas. Me and my husband both had kindles several years prior, and she and my 6 year old grandson love watching and playing on them. Both children have all kinds of game systems but use the kindle way more. My 6 yr old grandson still plays with mine and loves watching you tube, videos and playing games on it. He has several game systems, Xbox, sega, ds but still uses my kindle all the time over those systems.my husband used his all the time for everything from internet to watching movies and shows. I'm getting ready to buy my grandson a new kindle( mine is a bit older and has cracked screen now but still works good).He would like one to call his own. I'm looking at a 16 GB or 32 GB.they are really durable and tough.",1
"I'm still learning what all i can do with this device, but I am continually amazed at it's capabilities. I love playing with it and learning from it. When doing other things, I have Tap playing music. I love this thing.",1
These Amazon Basic batteries are just as good as the expensive name brand. I'll be buying these from now on.,1
Great device. Works very well and use it throughout the day.Keeps me informed and great for looking up things and staying in contact.,1
Nice quality and good duration. And it's a great value. Plus it's a huge pack so hopefully I won't run out for a while.,1
"Bought this for my 3rd grader when her school suggested to parents to get a tablet, they use them occasionally in school. This inexpensive one fits the bill just fine.",1
Good batteries,1
"I bought the 8"" version on impulse because of an excellent offer on Black Friday. As an Amazon product, it offers Amazon apps. While you can get Google Play apps, it requires some hoops. I just discovered I can't save movies from Netflix because that only applies to the HDX version. So this product has limits. But used as a Kindle reader, or to get email via wifi, or other uses (wifi only) while traveling where you wouldn't want to take an expensive device, it is a good choice.",0
"Having looked elsewhere for this product and found them really expensive, found this on Amazon at a fantastic price and was really pleased with it.",1
Exciting tablet still amazed by the ease of use great product all in all,1
Grandkids each got one and they love it. Step up from original Kindle.,1
Amazon Basics. That's all that needs to be said:),1
"A lot of batteries for a great price, i bet you will never see that at a supermarket! Thank you AmazonBasics!",1
"Excellent value for my 3 yr old, everything you need plus HD and the wife can order off amazon prime, so happy wife and kid for the price cant beat it, 2nd one I have owned....",1
"A great deal, and the batteries have a good life to them. I will buy again when I start running low.",1
hey there batteries,1
Good,1
Works great with my amazon prime account and for browsing Internet and playing game. Cheap tablet as well.,1
Nothing further to Comment. Giving as a Xmas gift.,1
My kids love the product. Really durable after drops.,1
Good performance. Good price.,1
"Serves its purpose for the price. Would much rather have the iPad for ease of use, but it is well protected and good my my toddler to play with and not make me worry about it being broken.",1
Bought it as a Christmas present based on input from a friend of mine,1
Got it for my Dad. Easy to use and he loves it. Good stepping stone for future producs,1
"This tablet is great, and it has a good battery life. I'd recommend for people who love to read.",1
"Cheap AAA batteries! Haven't had any issue with them so far, I use them in stuff like... my nose hair trimmer.",1
I am a professional photographer and have these as backup for flash. kids steal them for their gaming.. they work and last the same as every name brand.,1
my son loves his tablet! best if you buy some amazon gift credit for some games and apps.,1
Great packaging - nice little card board box to store the batteries in. Beats the packs batteries usually come in.,1
I love my kindle.It is user friendly and there's so much more than I thought.,1
They're just batteries like advertised,0
Great,1
"if you like the old kindle fire it just like the new one but better, better screen and more space",1
"Downloading is a breeze, works quick and effective for what I bought it for. Very pleased.",1
Bought this product for a friend and she loves it. I plan to buy myself one now.,1
Great improvement over the old kindle fire. Better size than the hd7. Not to big and not too small. Fast processing spead.,1
A lot of batteries for the price. Solid deal.,1
The Tap is a great companion to your every day business. It has become my partner in my daily communications.,1
"Worked as expected, great pricing, simple packaging.",1
Great bang for your buck!,1
"I am a big fan of Amazon batteries! They cost less, last as long, and get here in 2 days with Prime!",1
"Full disclosure. I own five Amazon echos including a few Dots as well as this Tap, so obviously I'm a fan of echoes. Honestly I couldn't figure out from Amazons marketing and the online review how the Tap fit in as compared to full blown Echo and the Dot. I kept thinking it was limited compared to the Echo and the Dot because you had to Tap the button to ask it question. However given that it's completely portable and runs for up to six hours on a charge it makes sense that it would wast battery if it was always listening for a voice command. IMO, the Tap sounds just as good and maybe even better the the Echo in a much smaller form factor. Since it's portable it's probably going to be sitting next to you any way so tapping to ask a question is not really an issue and in someways is better when you have a full table as you can control who gets to request music. My friends and I get into fun wars asking for different music on the full blown Echo but it can also get a little annoying when someone plays Michael Bolton over my Bruce Springsteen. Bottom line just as good of sound as the full blown Tap in a portable and smaller form. Very Happy with all my echoes but this may be my favorite.",1
"My wife purchased this for my daughter , great for learning to read.",1
I love the Voyage. The display is clean and crisp and I have found the auto adjusting lighting to work perfectly for me. I love the side page turning buttons. I no longer have to use two hands to read a book anymore.,1
"This tablet has been very satisfactory in functionality. Good cushioning on the outer case (better than another tablet I had purchased previously), still pictures & video are pretty good. No problems with accounts, parental controls & wireless connection. Overall a good tablet for kids.",1
"This is an awesome product.I also own a paperwhite, if you always read in good lighting I would recommend you save some money and buy this instead of the paperwhite.",1
I have been a Kindle Fire user for years. This new one is amazing. I like being able to store information on a SD card.,1
My kids love their kindles and love free time in it. Numerous educational games!,1
"I mostly use my laptop on my lap. Go figure. I have a 17 inch laptop and have tired a few other portable laptop holders, all plastic, and they have all broken with in a couple of months. This one is metal but still lightweight. It also has the added value of having a flat, perforated base which makes it more comfortable in my lap and it gives me a place to place peripherals such as external hard drives. I am very happy with this product and recommend it.",1
"Great value. I have a 5 year old and a 2 year old so I needed a tablet that was indestructible. This tablet is extremely durable, fairly quick and the 1 year of Amazon Freetime is nice. You cannot break this tablet especially with the thick foam case that comes with it. If you want a tablet for your little ones that is indestructible, affordable, educational and has great parental features then this is what you are looking for. The only downside is the screen brightness could be a lot brighter.",1
"Bought for my daughter. Has everything she needs, great value",1
Screen size good for older people. Great resolution and easy to use.,1
"Got this for my wife for Christmas, wasn't sure she would use it. Turned out to be a great gift. Perfect for email, facebook with the Kids, get's her bookclub book delivered instantly from Amazon. And good battery life with a sharp picture.",1
Wonderful gift for my niece.She gets entertainment and also gets to use it to learn things.,1
Amazing tablet with fast processor. It looks great... got good deal,1
Always a big fan of Kindle. This is my third one to purchase. Why so many you may ask? I never get to use them because every one else in the family grabs them. Great for surfing amd reading books.,1
Easy to use and please send me a $50 gift certificate for filling out this survey or cash works too.,1
It makes reading at night much easier. Easy access to books that are of interest.,1
"Great little tablet for cruzing the internet and using Amazon products. I purchased it hoping I could use it as an inexpensive screen for my DJI Phantom 4. It works OK in this fashion, but I believe it is underpowered for the job.",1
It's great!! Light weight! Charges quickly! Great features!,1
Love them,1
Works just fine in my Xbox One controller. I replaced the batteries a few weeks ago and they're still fine.,1
It is easy for little ones to use. Great beginner buy.,1
my 2 almost 3 year old son for Christmas it is great even for adults as well very sturdy and holds but to a wild 2 year old,1
Don't waste your coin of the expensive store brands. These work great.,1
Great item for the price and found they last just as long as top named batteries out there. Can never have too many spare batteries around in case of emergency.,1
"Easy decision, the amazon basics line of products has always worked well for me, and amazon customer service on their stuff is amazing if you need it.There is little difference in Alkaline batteries. (Costco hits top rank in consumer reports, but I have not seen their amazon battery rating.)But ordering from amazon is so easy, and the quality is good",1
I have no qualms about the quality of these batteries.I only wish that every 4 batteries were not individually wrapped.,1
I got it for my kid and she loves it. The amazon free time and prime well worth the money,1
"Though I have got it for cheap price during black friday, this Fire is not that great. Very bad camera and dim screen resolution. Pros:Install Google Play without any hassleVery good book reading option",0
No issues thus far. I just started using them so I speak for their longevity.,1
Didn't have some of the features I was looking for. Returned it the next day. May be good for others,-1
Bought these for my grand children for Christmas and they have thoroughly enjoyed using their 'tablets' and the apps that can easily be saved on the tablet.,1
"Love how I am able to run the latest Minecraft on this device, but am not able to on a 3-year-old iPad. It seems as apple handy cap their devices. Resolution may not be the best, but for the little buggers it works fine",1
"Gave these batteries a shot, because we've had great luck with AmazonBasics products. I just purchased the AAA and AA AmazonBasics batteries. These batteries do not last. I have a flashlight that uses 4 AAA batteries, and have gone through 8 batteries in a one week span. These die very quickly. I have had a similar experience with the AA batteries on a wireless Mac keyboard. Would not recommend these batteries.",-1
"This was a nice purchase for my son 8yr old, it performs well",0
love the 4-pack packaging prevents short circuits!,1
"long lasting and great price, I have two grandkids who are gamers and these are perfect",1
delivered as promised,1
Great price! Great product! Haven't noticed any difference from other name brand alkaline batteries. I will definitely buy this again.,1
Great product. Fast shipping!,1
"I bought the Fire HD 8 after having earlier bought one for another grand child. They loved it's ease of use, and the large selection of games and shows available. I will be buying another one for my third grand child in May.",1
"I buy AAA and AA batteries about 4 - 6 times a year. I made the switch to Amazon batteries about 2 years ago and never looked back. These batteries work just as well as any of the name brands, but at a much more reasonable cost.",1
I love EVERYTHING about our tablets. We haven't put them done since purchasing them.,1
The battery is having more and more trouble holding a charge. I bought the Fire in July and am now having to charge it every day in order to use it. I am not impressed and would not repurchase it.,-1
"I love it!! It can do it all!! Beautiful color graphics and in no time at all, I can watch a movie or play games or read my favorite novel. I love it!!",1
"My soon to be wife and I decided to buy the tablet for our nephew for his birthday and he's in love with it. He's able to watch youtube and play games on it, doesn't hiccup or lag at all. A huge plus for me is the protective case it came with. With it being on sale at the time for around $100 for a 32GB tablet - that was a no brainer. Definitely worth every penny.",1
"Great price, arrived quickly, and last just as long as any of the name brand batteries we have used in the past!",1
"This is my first tablet. So far, I am pleased with my Fire Tablet. I am not a gamer, I do basic internet searches and check e-mail. Is easier due to size, than using my smart phone. No problems or issues to this point.",1
This is a good size tablet! It is fast and responsive.,1
"I have one, purchased this one for my mother in law, she had a 7 inch, between the bigger screen and HD, this one is much easier on her eyes and she can use it for longer periods of time without her eyes bothering her.",1
Recommended by Gina.,1
Don't last very long,-1
Bought them for the grand kids toys at Christmas and they work fine but that's all I can tell you because it's only been 8 hours.,1
"The clarity of the screen and the back-lit text makes this an improvement from my old tablet. I now can read this in low light and enjoy the color as well. I am enjoying my new Kindle, but it did present some challenges in its set up. I would recommend getting help in the store to get you started.",1
"Although this tablet is not really for everyday normal use due to some of its limitations, I was looking for a good replacement for a very old ipad that was slowing down. Picked this up for less than 40 dollars and really can't complain considering my last ipad was over 500. Good starting tablet or for those that do not need much,",1
"My two year old learned how to operate my smart phone so I decided to get her a tablet. After looking at various toy and educational versions, this seemed like the best choice. The preloaded apps are fun and educational. The ability to set daily time limits is great as I didn't want this to becoming a replacement for playing outside or an instant babysitter. Also the ability to switch profiles and operate like any other kindle fire is nice for when my wife wants to read. Great deal with a good manufacturer warranty. Very pleased with it.",1
I purchased this Fire Tablet as a Christmas gift for my husband. He is learning to use it and so far likes it really well. He hasn't downloaded any books yet but he now has an email address and will soon have a Facebook account. His brothers & sisters live around the country so now he will be able to keep in contact with them.,1
Batteries are great.....I need them for my work for my camera for taking pictures on the job of properties. Nice to have extras on hand at an affordable price. I don't see that they last any less time than the name brand batteries.,0
Work just as well as other but cheapeR!,1
The is an entry level tablet for those who are looking for a budget tablet. I believe you can only access to Amazon App Store - which has fewer apps as compared to Apple Store and Google Play.,1
They work what else can I say. Thank you.,1
Great,1
Previously purchased and used these batteries. They last longer than other store brand. Worth the money.,1
I bought this Tablet for my Wife. She uses it every day. It is very usefulto her. She uses it in place of a computer. She watches movies on it.The Graphics are excellent.,1
"The amazon fire OS is not a perfect OS but it is very functional and useful for your average tablet use. I would recommend checking the Amazon store to ensure the Apps you are thinking of using on a Fire tablet to ensure you dont have any issues. The size on this one is good, the screen is not the brightest HD screen that is available, but at this price point i cannot complain.",1
Wanted to upgrade my grandaughter's kindle. I know she will enjoy it as much as her previous one.,1
works great!!!!!,1
"Got this for my 9 year old after her ipad crashed and burned. She does not like androids at all but I couldn't afford a expensive tablet for her. So we took a chance with this one. She is pleased and I'm pleased it seems so sturdy , not cheap quality at all. Going to get our youngest child one now. Very pleased.",1
"This product may be extremely overpriced, but it also lives up to everything it's promised. It's a lightweight, long-lasting ereader that is much easier on the eyes than an iPad. It is much lighter and more ergonomical than a paperback, and I find myself renting kindle copies of books I already own just to take advantage of the device's convenience.",1
"I was previously buying batteries at dollar tree, 4 at time. This will not only save me time, but money and they're great quality for the price! As soon as I opened, I put them to use for my Xbox one wireless controller to try them out and they have lasted much longer than the batteries I was using before.",1
This device provides necessary app and is extremely user friendly.,1
these are great,1
"I waited for weeks to get this new model and am happy I did. I love the new features on the Kindle Voyage. Didn't give it 5 stars due to some difficulty with the pressure sensitive buttons. I don't know if it is a flaw with the design or operator error, but sometimes it is more challenging than I think it should be to get the page to turn. It is far easier to swipe the screen so this is what I typically do. But, regardless. . . I love the Voyage! It was definitely worth the wait!",1
YOU PAY FOR THE BEST AND YOU GET THE BEST. THANK YOU BEST BUY FOR PROVIDING THIS PRODUCT,1
It's a battery. It works.,1
I'm loving my kindle. Early gift to myself. Happy!,1
The best,1
My Grandma likes it a lot. For the basic book reader nothing beats it for the money.,1
I love my Kindle Voyage. It truly is almost like reading a paper book.,1
Good bargain for batteries! They're great for remotes and toys.,1
Bought this for my 4 yr old grandson. He loves it. Maybe too much!,1
"Amazon basics batteries are just as good as the name brands from my experience. Well packaged in easy open box, whivh I appreciate since I have arthritis. Box is small enough to keep the rest of the batteries from getting all over and easy to find when replacement is needed. A",1
my grandson had one and likes it. so i bought it for my other grandson,1
I was looking for a kids tablet for my grandson but this one is so much better because it can grow with him and it has a kids mode on it which is really nice so he can't order or go online without permission. He loves this tablet and it's very well build .,1
"purchased for my mother-in-law for Mothers Day, she is not a computer person, the ease of use was great for her!!! just touch the pic!!",1
"I've ordered these before and was very pleased. I've just recieved my second set and the quality has held steady. My 5 kids are hardcore gamers and we go through batteries faster than toilet paper, it seems. These are solid performance batteries at an excellent price. I used to buy my batteries in bulk at Costco, but they've raised their prices significantly, so I was thrilled to find these on Amazon for MUCH less. Highly recommended.",1
Great product for the price I paid. Highly recommended.,1
Exactly what I expected. I own three of these already.,1
"Purchased this for our 8yo--she loves it! Had to return the 1st one after just.a few days as the screen would go black after typing in password--periodically. However, Best Buy traded it out for a new one!",1
These are great devices for the price. Good performance and awesome warranty. Having the Freetime is also very nice as app purchases are less frequent.,1
Kids love it. Easy for them to use. Only issue is there is a ton of Ads that pop up.,1
This tablet keeps them occupied. Other kids enjoy it while they are around with them. It keeps them entertained.,1
I been having this for awhile now for my two boys and they just absolutely love it,1
"I am in love with this device. Battery life is amazing, so long as you remember to turn airplane mode on.",1
"I bought this kindle fire for my teenage son so he could use it at school and play games on the kindle, he loves it.",1
"Very slow performance and sometimes applications freeze up and don't work very well , charging port very low quality",0
They're batteries so... yeah.,1
I am familiarizing my self with no conclusion to say something about it now.,1
What a deal!,1
"My 4 yr old is fully capable of navigating to her favorite games, videos, photos, etc. I like the bumper case too. It has proved its worth already.",1
A great tablet for not a lot of money. Does what the more expensive tablets does for less.,1
I liked it so much I will e getting all my grandkids one for birthdays from now on.,1
Improved over the HD 7. Things set up differently but not hard to learn. Also a bit heavier than the 7 so reading in bed a little harder,1
working good,1
i like amazon product.but this battery was not good.,-1
These are great- I use these and the AAA and they've performed well for me. I'm giving 4 stars because I haven't formally tested them but I do order them regularly.,1
the first worked fine for three weeks then stopped. took back and got a replacement. this one lasted almost a month. again took it back and was told I had to deal with Amazon.Found out thru Amazon webpage that units simply froze up and how to reset it. Was upset that store associate knew nothing about the product. Had to research everything myself.,0
Great Batteries especially for the price! Amazon batteries are now going to be a staple in our household!,1
The price and the amount you get is amazing. So buy these batteries. You can't go wrong they are worth it,1
Works,0
"Was thinking of getting my 5 year old her own Ipad or the kindle. I'm so glad that I picked the kindle, it comes with a kids version of her own log in and is so easy for her to find appropriate games, movies, and apps, even though she can't read yet. She loves it too!",1
So far so good. I haven't noticed them dying fast so they are much better than your off brand cheap knock off ones. We shall see how long they last.,1
"The easy open packaging is superb. No idea how these hold up to other batteries, but I trust Amazon to deliver a good product.",1
Duracell batteries last longer than these.,0
I would recommend this for kids ages 6 to 10. They can play al kinds of games that can be downloaded,1
"Packaged well, comparable to duracell or energizer...they work just as well for a fraction of the price so all and all a good buy and will be ordering more when needed......",1
Faster and good quality for this kind of brand ...,1
"Not very user friendly and intuitive.Very limited capabilities and apps.Good for viewing movies.Very limited language capabilities other than English and a few other languages.Apps are downloaded, but can't be found.",0
"these batters are a good deal. they die faster than the brand name batteries - for for the price, you cant beat it!",1
I like that it has an Automatic backlight adjustment,1
I had gotten this primarily to watch movies and run some basic internet programs. I have been very pleased to date with the speed of the processor and picture quality.,1
"I've been purchasing various sizes of these AmazonBasics batteries for a while now, they're a great value in comparison to other brands. We are often using these in fairly mundane ways---remote controls, small flashlights, toys---but have also had success with them in game controllers that commonly drain batteries really quickly.One bonus with these AAs: they are shrink-wrapped 4 to a pack within the larger box. This makes it really convenient to toss a 4-pack in a purse, backpack, or glove compartment: no loose batteries rolling all around, and you know all 4 are the same age when you pop open the plastic wrap.",1
My daughter loves it. So easy to set up. And keeps everything age appropriate.,1
"I'm a huge Amazon fan and I know the appeal here for most and me as well is the price but at the end of the day, you get what you pay for and these do not last anything near the better more expensive batteries out that. If it's easy to change batteries then this is the way to go but if you have something it's difficult or a pain or you just don't want to the hassle I would suggest spending more and getting the upper brands, and by that I mean the more expensive, most expensive of the batteries out there, they really do last longer. It's a shame because you know they have the ability to make batteries last longer, all companies, and yet they don't just so we'll come back and buy more",0
they work!,1
"Such a great deal for a small fee, just right for a toddler of three.",1
Good batteries for the x box. Now if it wasn't played 24. 7. I could save more money,1
The price was great for these batteries but they don't last for very long. For some items they don't work at all. It's like they just don't have a lot of power. I will not be getting these again.,0
I bought this for 3 year old to replace an older Ipad. it was functional but no where near level of ipad. This is understandable based on price difference/ I returned to store.,0
My other one last for two years. Than went out. My daughter loves it,1
"I would buy it again and have twice over already. I actually bought the kids fire kindle and bought this for my wife, her's was lost and she borrowed my sons kid fire kindle I ended up buying her this again, and would buy it again. I would recommend buying a sd card it fills up fast without out it but it is a lot cheaper to buy the lower GB kindle and then buy a good sd card.",1
"My original Kindle Fire no longer accepted a charge. I wasn't going to replace it, because I bought an iPad. When I saw the HD8 in a kiosk in a BB store, I realized how much better I liked the size and feel of it for reading books (the iPad is preferred for other things). This Fire's clarity is much improved over my old one, plus it responds better. I don't like that I can't choose a photo for the locked screen - that it HAS to be an advertisement. I also don't like that it usually takes a few trys to unlock. Menial issues from my perspective.",1
Good power.,1
AmazonBasics AAA rock,1
"I've never had a tablet other than an apple. It seems to charge quite slow but I'm not sure if it's because of the tablet or the cord or some setting I'm not aware of; but it charges ridiculously slow, other than that I am very happy since it's for my son.",1
Great Price.,1
Very nice tablet I like the size of it too nice for a young person,1
"Why spend 2 to 3 times as much just to get a bunny with a drum on the packageThese work just as well as any of the brand names, and appear to last just as long.",1
"Preloaded with the reading app from Kindle but expandable with other apps. Perfect for travel. Carry your library, games and productivity apps in a small footprint.",1
"The Kindle Fire HD 8 edition is just like the adult version except it comes withOUT the special offers (ads). It also includes a two-year warranty, one year of FreeTime, a protective case, and can be bought locally at Target. PIN protected accounts can be set up for adults and children. The Kindle Fire is designed to consume content including accessing Amazon services and content. A library of apps, books, music, videos, and more is available at your fingertips! For the kids, content is appropriate for their age level and screen time can be set. It just works! If you want more than that, the additional desired options do not just work out of the box. I am an older, non-traditional college student with children and some difficulty seeing. I prefer to buy my textbooks or check out books from the local library in the Kindle Edition. There are a lot of advantages to eBooks including being able to enlarge the font, multi-media elements, built-in dictionary, ability to extract notes, and some have text-to-speech. There are also no books to return or mail back. The Kindle Edition format works better with the actual reader instead of just the apps on an iPad, iPhone, or even computer--I have all these too. I need to be able to create content too and apps that may not be available through Amazon app store. A quick web search led me to instructions to install the four necessary files to have Google Play on this device (software version 5.6.1.0) with no root needed from a reputable source. I was now able to add the Microsoft Office apps, YouTube, VLC, a virus scanner, and some other favorites through the Google Play app. The SD card can be used for movies or music too for on the go where access to Wi-Fi may not be available. This part was easy. These apps can be copied over to the children's profiles too. It was a bit more complicated to do this because of the number of steps involved, and it takes a little more time and patience. Bluetooth allowed me to connect a keyboard (can add separately or buy a case/keyboard combo like one made by Fintie named Blade X1) and a mouse too turning it into a lightweight, inexpensive, functional, and portable device great for classes or on the go at a fraction of the cost for the least expensive iPad with a case and keyboard. It is no powerhouse tablet though. However, it does work much better than my under-powered netbooks that run Windows. I only installed the essentials and close the apps I am not using. Unless your child is responsible and careful, I think the charging of the device by an adult would eliminate many of the issues I have seen about it.",1
Paired this with a Bluetooth keyboard and now I have a very mini laptop. I also have a first generation kindle and even that one still works perfectly (my daughter uses it),1
"Two batteries came with my amazon basics mouse i bought. I was suprised that it took two years for them to die. Definitely buying again, highly recommend.",1
I bought this tablet for myself because I bought the 8 gb one for my 6 year old and was so impressed with it that I bought myself the 16 gb one,1
Their batteries,0
Great price.,1
This is a gift for my great grandchildren ages 4 & 7 years.,1
perfect,1
I love this tablet.I bought it for my 5year old grandson and he lives it. The parental controls are outstanding,1
I wanted to get something nice for my wife and this did the trick. I'll get flowers next time.,1
They are great for what I use them for!!,1
"This is a good product but the one I bought stops working after three or four typed sentences and the Geek Squad guy told me when I brought it back that I had to go into settings and clear the data when it does that. WRONG ANSWER. That should never have to be done. He had no idea what he was doing and North Haven Best Buy didn't offer to fix or replace my Kindle. This is the third product I have had to go back and either return or exchange because it wasn't working properly or at all. One manager tried to excuse the store by asking me if I understand Best Buy doesn't actually manufacture these products. If that is the best they can do to explain why they, as the Point of Sale, keep selling defective products, the North Haven store has a big problem.",1
It's probably the best value for AA batteries out there. They function as expected.,1
Can't beat the price. How long these batteries last or how effective they are still remains to be seen.,1
"Buying batteries is a bummer, Amazon makes it less painful. we like to keep a lot on hand as just about everything takes a aa battery. I haven't noticed any difference between these and the more expensive brand. money saved is a win!",1
"I bought one on Prime day for about 50 shipped and fell in love with it and wanted another one and found this on eBay. I have a Sonos with Alexa, which sounds amazing, but needs to be plugged in. This is a great, inexpensive, portable, AC/DC, great sounding Alexa speaker. I don't understand why it isn't more popular, given the 10 hr battery and all the features. easy to pair bluetooth, easy wifi setup, the Alexa app makes things simple.",1
good basic batteries fair price fast shipping,1
"My grandson really enjoys this tablet, ease of use and lots of different educational programs. Must remember to charge tablet everynight.",1
GREAT BATTERIES and even Better PRICE!!!I will definitely order more when I run out.,1
"Very happy with this purchase, it was exactly what I was looking for",1
Good buy!,1
Good battery,1
This is a fantastic tablet for the price. This is a great alternative to an IPad.,1
"Bought it for my wifes Yoga Training Course.So much cheaper than buying all the paperback books she needed, and she loves it!Cheaper books, music, emails.. What more do you need?",1
Perfect,1
This is my 4th Kindle - I use it as a tablet when I travel,1
I purchased these for my daughter for camp and open a pack today and they did not work. Fresh out of the plastic wrap and everything:(.,-1
"The batteries are sligtly bigger and will not fit in some electronics I thought AA was the standard size Nope, I was wrong, but the good news is I now am the proud owner of 48 slightly oversized batteries that do not fit in most of my battery operated devices. Perfect! Out of 9400 reviews nobody noticed the size issue with these",-1
My daughter loves her kindle. I swapped out the case for one with a handle so she can carry it but it's perfect for her,1
We bought a pink kindle kore for my daughter and we love it. Its the beat one we have found,1
These batteries seem to work just as good as other leading brands and at a cheaper price point! I haven't had any leaks in anything I have used them in so far.,1
Gecksqd. Helpful in understanding different things .,1
Love the kindle and the price was excellent. I would recommend it.,1
Nice for a smaller tablet. It's good for Internet surfing.,1
What can I say. They're AA Alkaline Batteries and they're affordable.-1 Star because the packaging was GIGANTIC compared to the size of the actual batteries.,1
"I love these batteries. I need to buy more. They hold their charge really well. I've replaced almost all my batteries with these batteries,",1
"Duran muchisimo, lo recomiendo",1
I'm really impressed with Amazon products my son really happy..,1
good,1
"The Kindle Fire is a wonderful, small device to use for a multitude of tasks. We use it mostly as an ereader and has been so simple to use. So happy we chose this one. It is lightweight and convenient to take with you.",1
"This was a replacement Kindle for my husband, who used his first one to death. He loves it.",1
Excellent value...best price per battery anywhere...willbuy more when I need them.,1
Pretty much the best price i've seen for AA alkaline batts. I use them for flashlights and also for radios. They come packaged in a nice simple cardboard box and not blister pack.,1
"We have the smaller one, and been great. This one is even better, because of the size.",1
You can't beat the price. Great deal for what you're paying.,1
Great batteries for the money! These beat out Rayovac's and Duracells without a doubt and the price isn't bad either. Comes in an easy to open cardboard box with a small instruction booklet. Each 4 batteries are individually wrapped making it easy to grab a pack and go. Great value.,1
"This kindle is awesome. I love the design of it. Nothing software wise that was different than my other kindle but the way it's designed makes it much more comfortable and easier to read. The only reason I didn't give it five stars was because of the price. If it were cheaper, this kindle would have been five stars no doubt.",1
Purchased this Kindle Fire HD8 from Best Buy. My fiancé downloaded her first book. She already started reading and said it is really cool to use. She said it is easy to see and navigate.,1
"I was not told I had to belong to Amazon. Could not get it to work with my Router. I had been wanting this Tablet for some time and finally decided to purchase it. I am heart sick to have to return it. At one time working with the a general Manager by the name of Brenda on my problems, she was highly disrespectful , embarrassing to me I front of other customers and very rude. Representing Best Buy to the people who actually pay her salary and taking all into account, I would fire her in a heart beat. I understand from other employees she is like this quite often. If you can't fire her maybe taking her off the floor where she has to deal with the public and putting her behind the scenes would benefit Best Buy more than you know. 01-16-2017. Thank you.",1
"Have not had time to REALLY use it, but hope to download books and games.",1
"Works well from outdoors, to plane to reading in bed. No issues. Excellent all around. Better than a light.",1
good product at a good price,1
"Works as good as the higher-priced, name-brand batteries. No complaints.",1
Perfect tablet to take anywhere you go and lighter than my IPad.,1
Good and cheap.,1
"he loved it was a great gift easy to use, small and great",1
"Long lasting batteries for my deer cam, compare to name brand batteries for way less money.",1
Bought this for our 6 year old daughter and she uses it daily. She enjoys watching movies on it and playing learning games. So far it has been very durable and battery life has been great.,1
